time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,397
7,1719,440
8,954,486
9,1081,553
10,1273,689
11,00,846
12,1281,1020.0
13,1280,994
14,1280,573
15,00,648
16,1280,757
17,00,590
18,00,588
19,1280,601
20,00,614
21,1280,632
22,1280,642
23,00,645
24,1281,646
25,00,648
26,00,655
27,1280,670
28,00,697
29,00,672
30,1280,590
31,00,598
32,1281,635
33,1280,665
34,1281,684
35,00,694
36,1279,699
37,1280,700
38,1280,701
39,00,706
