time,CWND,speed,forecast
03:10:59,505,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,49,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,50,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,51,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,52,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,53,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,54,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,55,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,56,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,57,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,58,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,59,0,0
03:11:00,60,0,0
03:11:00,60,0,0
03:11:00,60,0,0
03:11:00,60,0,0
03:11:00,60,0,0
03:11:00,60,0,0
