time,bitrate,cwnd
0,1410,112
1,1145,160
2,1209,206
3,954,255
4,1081,301
5,1337,348
6,1591,396
7,891,443
8,954,491
9,1018,564
10,2426,710
11,00,884
12,1280,1060.0
13,1281,1180.0
14,1280,708
15,00,658
16,1280,765
17,00,882
18,1281,731
19,00,641
20,1280,629
21,00,618
22,1281,636
23,00,669
24,1281,670
25,1280,675
26,00,686
27,1281,706
28,00,735
29,1280,782
30,00,650
31,00,540
32,1281,542
33,00,571
34,1281,659
35,1280,717
36,00,757
37,1280,782
38,1279,798
39,1281,805
