time,bitrate,cwnd
0,1418,53.7
1,1018,59.4
2,1018,56.6
3,764,56.6
4,509,48.1
5,254,45.2
6,255,31.1
7,255,25.5
8,00,25.5
9,00,5.66
10,00,33.9
11,319,105
12,00,107
13,00,90.5
14,00,90.5
15,382,90.5
16,00,90.5
17,00,73.5
18,318,76.4
19,00,73.5
20,00,73.5
21,00,73.5
22,318,76.4
23,00,79.2
24,00,76.4
25,318,76.4
26,00,76.4
27,00,25.5
28,1018,53.7
29,700,53.7
30,1018,56.6
31,1018,53.7
32,1018,53.7
33,1018,53.7
34,1018,56.6
35,700,59.4
36,1146,56.6
37,1018,53.7
38,763,56.6
39,1019,56.6
