time,CWND,SPEED_CWND
15:51:30,0,36
15:51:32,0,73
15:51:33,0,146
15:51:35,0,183
15:51:36,0,256
15:51:38,0,293
15:51:39,0,367
15:51:41,0,440
15:51:42,381,440
15:51:47,381,36
15:51:47,22,36
15:51:52,0,0
15:51:58,0,36
15:51:59,0,73
15:52:01,0,146
15:52:02,0,183
15:52:04,0,256
15:52:05,0,292
15:52:07,0,366
15:52:08,0,402
15:52:09,0,439
15:52:11,0,512
15:52:12,0,549
15:52:14,0,622
15:52:15,554,622
15:52:19,554,36
15:52:20,554,73
15:52:21,554,146
15:52:23,554,183
15:52:24,554,219
15:52:26,554,293
15:52:27,554,329
15:52:28,282,329
