time,CWND,estimated_speed
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,49,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,50,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,51,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,52,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,53,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,54,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,55,0
15:51:29,56,0
15:51:29,56,0
15:51:29,56,0
15:51:29,56,0
