time,bitrate,cwnd
0,1544,116
1,1209,167
2,1209,218
3,1527,269
4,1209,324
5,1464,373
6,827,419
7,891,465
8,954,512
9,1018,564
10,1145,682
11,1280,858
12,1281,1040.0
13,00,836
14,1280,537
15,00,551
16,1280,650
17,00,758
18,1281,561
19,1280,33.9
20,00,69.3
21,00,120
22,00,180
23,00,205
24,00,2.83
25,00,7.07
26,00,19.8
27,00,80.6
28,1280,184
29,1280,201
30,1280,209
31,00,211
32,1280,211
33,1280,212
34,1280,218
35,1280,232
36,00,256
37,1280,294
38,1281,348
39,1280,420
40,1280,513
41,00,629
42,1281,771
43,1280,935
44,00,1100.0
45,1280,1320.0
46,1279,1060.0
47,00,782
48,2562,816
49,1280,930
50,00,1020.0
51,1279,1120.0
52,1281,1200.0
53,1280,1260.0
54,1280,1310.0
55,00,1340.0
56,1279,1360.0
57,1280,1370.0
58,1280,1380.0
59,1280,1100.0
