time,CWND,speed,foreign
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,49,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,50,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,51,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,52,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,53,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,54,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,55,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,56,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,57,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,58,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,59,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,60,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,61,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,62,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,63,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,64,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,65,0,0
10:48:28,66,0,0
10:48:28,66,0,0
10:48:28,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,66,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,67,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,68,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,69,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,70,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,71,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,72,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,73,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,74,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,75,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,76,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,77,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,78,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,79,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,80,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,81,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,82,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,83,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,84,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,85,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,86,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,87,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,88,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,89,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,90,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,91,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,92,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,93,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,94,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,95,0,0
10:48:29,96,0,0
10:48:29,96,0,0
10:48:29,96,0,0
