time,bitrate,cwnd
0,1546,119
1,1209,171
2,1209,225
3,1527,277
4,1209,327
5,1464,375
6,827,423
7,891,472
8,1974,523
9,1145,578
10,1272,710
11,1281,881
12,00,1050.0
13,1280,1180.0
14,1281,595
15,1281,495
16,00,598
17,1281,728
18,00,696
19,1280,24.0
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,65.0
25,00,144
26,00,223
27,00,368
28,1281,559
29,00,592
30,1281,2.83
31,00,4.24
32,00,22.6
33,00,252
34,1281,368
35,00,428
36,1280,472
37,1281,502
38,1281,520
39,00,530
40,1282,533
41,1280,533
42,1280,535
43,00,540
44,1281,553
45,1281,576
46,00,612
47,1281,665
48,1280,735
49,1281,827
50,00,940
51,1281,1050.0
52,1281,1210.0
53,00,1360.0
54,1280,957
55,00,755
56,2559,809
57,1280,926
58,00,1020.0
59,1282,1120.0
