time,CWND,speed,forecast
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,49,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,50,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,51,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,52,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,53,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,54,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,55,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,56,0,0
22:01:15,57,0,0
