time,bitrate,cwnd
0,1547,115
1,1209,167
2,1209,218
3,1527,267
4,1209,318
5,700,368
6,1590,419
7,891,471
8,2100,520
9,1146,577
10,1280,708
11,1280,871
12,00,1040.0
13,1280,1200.0
14,1281,621
15,00,527
16,1280,628
17,1281,757
18,00,837
19,1280,567
20,00,560
21,1279,532
22,00,489
23,00,492
24,1280,494
25,00,495
26,1280,496
27,1281,499
28,00,509
29,1281,526
30,00,554
31,00,601
32,1281,666
33,00,748
34,1280,872
35,1280,1010
36,1280,1140.0
37,00,1330.0
38,1280,1012
39,1280,639
