time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,437
8,1847,484
9,1082,557
10,1272,693
11,1280,882
12,00,1070.0
13,1280,1260.0
14,1281,696
15,00,472
16,1281,567
17,1279,701
18,00,641
19,00,512
20,00,486
21,1280,501
22,1280,536
23,00,577
24,1280,601
25,00,622
26,1282,629
27,00,631
28,1279,632
29,00,635
30,1280,643
31,00,659
32,1280,684
33,00,731
34,1280,799
35,1280,882
36,00,988
37,1281,1090.0
38,1281,1240.0
39,00,1290.0
