time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1337,345
6,763,395
7,827,437
8,1847,479
9,1145,549
10,1279,691
11,00,871
12,1280,1050.0
13,1280,1110.0
14,1281,495
15,00,437
16,1281,553
17,00,683
18,1281,843
19,00,957
20,1280,928
21,1280,563
22,00,494
23,00,519
24,1279,573
25,00,549
26,00,546
27,1281,549
28,00,537
29,00,529
30,1281,570
31,1280,570
32,1281,573
33,00,581
34,1280,597
35,1281,625
36,00,667
37,1280,725
38,1280,805
39,1281,905
