time,bitrate,cwnd
0,4552,1070.0
1,00,1760.0
2,1280,1190.0
3,00,1400.0
4,2562,1210.0
5,00,1150.0
6,1281,1200.0
7,1280,1230.0
8,1280,1260.0
9,1280,1280.0
10,00,1300.0
11,1280,1300.0
12,1281,1310.0
13,1280,1310.0
14,1280,1310.0
15,1280,1310.0
16,1280,1310.0
17,00,1140.0
18,1280,1090.0
19,1280,1140.0
20,1280,1130.0
21,1281,966
22,00,943
23,1280,988
24,1280,881
25,00,796
26,00,803
27,1281,761
28,1280,697
29,1280,725
30,1281,737
31,00,737
32,1280,738
33,1280,740
34,1280,741
35,1280,741
36,00,742
37,1280,744
38,1280,744
39,1281,745
