time,bitrate,cwnd
0,1743,56.6
1,955,53.7
2,954,53.7
3,954,56.6
4,955,53.7
5,636,70.7
6,318,59.4
7,318,36.8
8,318,33.9
9,00,25.5
10,00,56.6
11,318,127
12,382,124
13,00,124
14,00,119
15,382,124
16,00,119
17,00,119
18,382,127
19,00,124
20,00,127
21,445,5.66
22,00,5.66
23,00,144
24,636,257
25,891,303
26,00,291
27,00,216
28,954,52.3
29,00,59.4
30,954,56.6
31,955,53.7
32,954,56.6
33,954,53.7
34,1911,56.6
35,954,56.6
36,954,56.6
37,954,56.6
38,954,53.7
39,00,56.6
