time,CWND,speed,forecast
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,362,0,0
01:57:30,10,0,0
01:57:30,10,0,0
01:57:30,11,0,0
01:57:30,12,0,0
01:57:31,13,0,0
01:57:31,14,0,0
01:57:31,15,0,0
01:57:31,16,0,0
01:57:31,17,0,0
01:57:31,18,0,0
01:57:31,19,0,0
01:57:31,20,0,0
01:57:31,21,0,0
01:57:31,22,0,0
01:57:31,23,0,0
01:57:31,24,0,0
01:57:31,25,0,0
01:57:31,27,0,0
01:57:31,29,0,0
01:57:31,31,0,0
01:57:31,33,0,0
01:57:31,34,0,0
01:57:31,35,0,0
01:57:31,36,0,0
01:57:31,37,0,0
01:57:31,38,0,0
01:57:31,39,0,0
01:57:31,40,0,0
01:57:31,41,0,0
01:57:31,42,0,0
01:57:31,43,0,0
01:57:31,44,0,0
01:57:31,45,0,0
01:57:31,46,0,0
01:57:31,47,0,0
01:57:31,48,0,0
01:57:31,49,0,0
01:57:31,50,0,0
01:57:31,51,0,0
01:57:31,52,0,0
01:57:31,53,0,0
01:57:31,54,0,0
01:57:31,55,0,0
01:57:31,56,0,0
01:57:31,57,0,0
01:57:31,58,0,0
01:57:31,59,0,0
01:57:31,60,0,0
01:57:31,61,0,0
01:57:31,62,0,0
01:57:31,63,0,0
01:57:31,64,0,0
01:57:31,65,0,0
01:57:31,66,0,0
01:57:31,67,0,0
01:57:31,68,0,0
01:57:31,69,0,0
01:57:31,70,0,0
01:57:31,71,0,0
01:57:31,72,0,0
01:57:31,73,0,0
01:57:31,74,0,0
01:57:31,75,0,0
01:57:31,76,0,0
01:57:31,77,0,0
01:57:31,78,0,0
01:57:31,79,0,0
