time,bitrate,cwnd
0,4287,922
1,00,1190.0
2,1280,807
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1280,779
9,00,781
10,1279,782
11,1281,782
12,1280,783
13,00,785
14,1280,786
15,1280,788
16,1280,788
17,00,789
18,1281,789
19,1281,790
20,00,790
21,1280,790
22,00,641
23,00,396
24,1281,396
25,00,397
26,1280,399
27,00,399
28,1281,400
29,00,403
30,1281,404
31,00,409
32,1280,411
33,1281,414
34,1281,419
35,00,421
36,1280,424
37,1281,427
38,00,430
39,1280,434
