-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:24:37 MSK. --
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=371), but cubic could be 702
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307132024
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307132033
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307132042
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307132051
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:23:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
