time,bitrate,cwnd
0,1291,112
1,1145,157
2,1082,204
3,1401,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1847,491
9,1082,559
10,1209,694
11,1280,867
12,00,1050.0
13,1280,1100.0
14,1280,527
15,1281,540
16,00,643
17,1279,769
18,00,741
19,1282,578
20,00,587
21,1281,622
22,00,646
23,00,667
24,1281,662
25,00,619
26,00,617
27,1280,619
28,1281,621
29,00,626
30,1281,639
31,1280,662
32,00,699
33,1280,749
34,1280,820
35,1281,912
36,00,1000.0
37,1280,1140.0
38,1281,1300.0
39,00,1120.0
