time,bitrate,cwnd
0,1619,119
1,1272,170
2,1273,222
3,1082,274
4,1209,325
5,1463,376
6,828,428
7,1845,481
8,1018,532
9,1082,585
10,1208,713
11,1280,889
12,1281,1050.0
13,1280,1140.0
14,1280,560
15,00,477
16,1281,607
17,00,751
18,1281,689
19,00,516
20,1281,519
21,00,543
22,1282,543
23,00,546
24,00,553
25,1279,564
26,00,588
27,1280,632
28,00,693
29,1280,764
30,00,846
31,1281,738
32,00,615
33,1280,679
34,1280,749
35,1280,803
36,00,841
37,1279,867
38,1280,882
39,1280,889
