time,bitrate,cwnd
0,1547,116
1,1209,164
2,1209,211
3,954,257
4,1209,304
5,1337,351
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,706
11,1280,881
12,1280,1050.0
13,00,1270.0
14,1280,950
15,00,673
16,1281,718
17,1279,814
18,00,851
19,1280,185
20,00,137
21,1280,225
22,00,329
23,00,491
24,00,571
25,1281,642
26,00,691
27,1280,721
28,00,744
29,1280,689
30,00,246
31,00,242
32,1281,372
33,00,451
34,1281,527
35,1281,574
36,00,605
37,1280,625
38,1279,635
39,1281,638
40,00,639
41,1280,641
42,1280,646
43,00,658
44,1280,680
45,1280,714
46,1281,766
47,00,836
48,1281,928
49,1281,1010.0
50,00,1150.0
51,1280,1310.0
52,1281,1190.0
53,00,918
54,1279,979
55,1280,1050.0
56,1280,1140.0
57,00,1210.0
58,1279,1270.0
59,1282,1310.0
