time,CWND,speed,foreign
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,49,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,50,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,51,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:48,52,0,0
04:24:49,52,0,0
04:24:49,52,0,0
04:24:49,52,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,53,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,54,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,55,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,56,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
04:24:49,57,0,0
