time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,1592,396
7,891,444
8,954,491
9,1019,564
10,2425,704
11,00,872
12,1281,1030.0
13,1280,1270.0
14,00,979
15,1280,653
16,1280,714
17,00,826
18,1281,953
19,1280,1020
20,00,749
21,1281,687
22,00,730
23,1279,786
24,00,824
25,1282,735
26,00,650
27,00,653
28,1280,675
29,1280,689
30,00,694
31,1281,699
32,1280,700
33,00,703
34,1280,710
35,1281,724
36,00,751
37,1279,790
38,1281,847
39,1281,923
