-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:18:01 MSK. --
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=453), but cubic could be 701
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303792499
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303792507
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:17:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
