time,bitrate,cwnd
0,1534,113
1,1209,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,764,397
7,1719,444
8,954,491
9,1019,566
10,1208,710
11,1280,884
12,1281,1060.0
13,1280,1170.0
14,1279,506
15,00,447
16,1281,560
17,00,708
18,1281,830
19,00,632
20,1280,478
21,00,533
22,1280,594
23,00,652
24,00,676
25,1280,713
26,00,732
27,1280,744
28,1280,747
29,00,748
30,1280,738
31,00,576
32,1280,554
33,00,612
34,1281,667
35,1280,704
36,1281,730
37,00,744
38,1280,749
39,1280,752
