time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,206
3,1400,253
4,1209,300
5,1336,346
6,764,395
7,827,441
8,1845,489
9,1077,563
10,1278,708
11,1279,882
12,1281,1060.0
13,00,1280.0
14,1280,670
15,1280,447
16,1280,556
17,00,718
18,1281,851
19,00,561
20,1280,475
21,00,465
22,00,486
23,1280,488
24,00,491
25,1282,501
26,00,513
27,00,556
28,1281,605
29,00,666
30,1281,745
31,00,857
32,1280,1001
33,00,1140.0
34,1281,1320.0
35,1281,998
36,00,551
37,1280,608
38,1280,764
39,1280,904
