time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,257
4,1146,304
5,1336,352
6,764,400
7,1718,447
8,954,495
9,1018,566
10,1210,704
11,1280,881
12,1279,1050.0
13,1281,1180.0
14,00,653
15,1281,452
16,1280,551
17,00,682
18,00,737
19,1280,448
20,00,465
21,1280,455
22,00,465
23,00,502
24,1280,502
25,00,505
26,1281,510
27,00,525
28,1281,547
29,00,570
30,00,615
31,1280,566
32,00,561
33,1281,580
34,1281,601
35,00,612
36,1281,618
37,1281,619
38,1280,621
39,00,624
