time,bitrate,cwnd
0,1546,112
1,891,157
2,1082,204
3,1400,250
4,1145,297
5,1337,342
6,763,389
7,827,436
8,1847,482
9,1082,554
10,1273,700
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1280,922
15,1280,399
16,1281,499
17,1280,675
18,00,806
19,1282,939
20,00,1000
21,1280,605
22,00,438
23,1280,526
24,00,612
25,1281,634
26,00,472
27,00,486
28,1281,515
29,00,542
30,1281,559
31,1281,566
32,00,567
33,1281,568
34,1280,571
35,00,581
36,1280,600
37,1281,631
38,1281,676
39,00,740
