-- Logs begin at Mon 2021-04-19 14:14:14 MSK, end at Wed 2021-05-12 18:17:05 MSK. --
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 100 Foreign_method = 2
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 18:16:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
