time,bitrate,cwnd
0,4287,936
1,00,1190.0
2,1280,824
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,00,802
9,1280,803
10,1281,803
11,1279,805
12,1281,806
13,1281,807
14,00,809
15,1281,809
16,1280,810
17,00,810
18,1281,810
19,00,737
20,1280,430
21,00,431
22,00,431
23,1281,431
24,00,433
25,00,433
26,1281,434
27,1281,437
28,00,440
29,1281,443
30,1281,445
31,1280,448
32,00,451
33,1279,454
34,1282,457
35,00,460
36,1280,462
37,1281,465
38,1281,468
39,00,469
