time,bitrate,cwnd
0,1410,116
1,1146,164
2,1209,211
3,1464,260
4,1209,310
5,699,358
6,1592,407
7,891,461
8,1973,508
9,1144,564
10,1281,701
11,00,857
12,1279,1040.0
13,1281,942
14,1280,153
15,00,5.66
16,00,12.7
17,00,19.8
18,00,29.7
19,00,59.4
20,00,99.0
21,00,222
22,00,334
23,00,499
24,1280,269
25,00,2.83
26,00,4.24
27,00,4.24
28,00,8.48
29,1282,297
30,00,363
31,1280,407
32,1280,436
33,1280,452
34,00,461
35,1279,464
36,1280,464
37,1281,465
38,00,471
39,1280,485
40,1281,509
41,1281,546
42,00,600
43,1280,672
44,1280,766
45,00,882
46,1280,1021
47,1281,1160.0
48,1280,1350.0
49,1281,690
50,00,65.0
51,1279,301
52,1281,503
53,1281,686
54,00,843
55,1280,977
56,1280,1060.0
57,00,1150.0
58,1280,1220.0
59,1281,1280.0
