time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1146,303
5,1336,348
6,764,386
7,827,427
8,891,468
9,2101,554
10,1280,693
11,00,857
12,1281,1030.0
13,00,906
14,1279,494
15,1281,597
16,00,727
17,1280,836
18,1280,918
19,00,809
20,1280,533
21,00,566
22,1280,580
23,00,568
24,00,568
25,1279,571
26,00,576
27,1280,590
28,00,607
29,00,595
30,1280,597
31,1279,642
32,00,643
33,1280,649
34,1281,660
35,1280,682
36,00,717
37,1279,766
38,1281,836
39,00,925
