time,bitrate,cwnd
0,1410,113
1,1145,161
2,1209,208
3,955,255
4,1081,301
5,1337,349
6,1591,396
7,890,443
8,954,491
9,1019,564
10,2426,706
11,00,878
12,1281,1050.0
13,1279,1280.0
14,1280,682
15,00,430
16,1280,539
17,00,696
18,1280,837
19,1281,962
20,00,783
21,1280,477
22,00,520
23,1281,617
24,00,686
25,1280,745
26,00,793
27,1280,823
28,1280,840
29,00,848
30,1281,851
31,00,853
32,1281,857
33,1281,864
34,00,880
35,1281,906
36,1280,946
37,00,1004
38,1280,1060.0
39,1280,1150.0
