time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1146,313
5,1336,365
6,1591,417
7,890,469
8,954,509
9,1081,560
10,1210,694
11,1279,860
12,00,1030.0
13,1280,796
14,1281,475
15,00,561
16,1281,677
17,00,619
18,00,536
19,1280,560
20,1281,590
21,00,607
22,1281,617
23,00,621
24,1282,622
25,00,625
26,1281,629
27,00,638
28,1281,660
29,00,699
30,1281,762
31,1281,837
32,00,933
33,1281,1030.0
34,1280,1170.0
35,00,1330.0
36,1280,1003
37,1280,614
38,1281,747
39,1279,889
