time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,955,53.7
3,954,56.6
4,636,56.6
5,636,50.9
6,318,36.8
7,00,31.1
8,318,28.3
9,00,28.3
10,00,33.9
11,318,119
12,445,136
13,00,136
14,00,130
15,00,136
16,445,136
17,00,130
18,00,136
19,445,65.0
20,00,65.0
21,00,60.8
22,445,59.4
23,00,67.9
24,00,62.2
25,00,45.2
26,00,45.2
27,00,45.2
28,446,45.2
29,00,5.66
30,00,53.7
31,00,79.2
32,446,59.4
33,891,56.6
34,891,53.7
35,891,53.7
36,1337,56.6
37,891,53.7
38,891,53.7
39,891,56.6
