time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,348
6,763,396
7,1718,444
8,955,491
9,1018,564
10,1209,710
11,1279,882
12,1280,1060.0
13,1281,1200.0
14,00,754
15,1279,622
16,1280,682
17,00,785
18,1281,759
19,00,591
20,00,578
21,1281,571
22,00,561
23,1280,566
24,00,580
25,1280,581
26,1281,588
27,00,600
28,1280,619
29,00,650
30,1280,697
31,00,764
32,1282,863
33,00,731
34,00,530
35,1281,576
36,1279,659
37,1281,728
38,1280,783
39,00,823
