time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1400,255
4,1209,301
5,1337,349
6,763,396
7,827,443
8,1846,491
9,1082,564
10,1209,704
11,1280,874
12,1280,1050.0
13,00,1200.0
14,1281,747
15,1280,649
16,1279,717
17,00,834
18,1282,758
19,00,645
20,00,646
21,1280,641
22,00,632
23,1280,699
24,00,700
25,1280,703
26,1281,713
27,00,731
28,1281,759
29,00,803
30,1280,652
31,00,626
32,1280,652
33,00,716
34,1281,758
35,1280,783
36,00,799
37,1282,807
38,1280,809
39,1280,810
