time,bitrate,cwnd
0,3288,940
1,1280,1180.0
2,1280,747
3,1280,716
4,00,721
5,1279,727
6,1280,732
7,1281,738
8,00,744
9,1280,748
10,1280,754
11,1281,759
12,00,764
13,1281,771
14,1280,776
15,1280,781
16,00,786
17,1280,792
18,1280,796
19,1281,802
20,00,806
21,1280,809
22,00,649
23,00,527
24,00,529
25,1280,431
26,1280,338
27,00,341
28,00,345
29,1281,349
30,00,355
31,1279,363
32,1280,370
33,1281,378
34,00,385
35,1281,390
36,1281,397
37,1281,404
38,00,411
39,1280,417
