time,bitrate,cwnd
0,1602,117
1,1209,170
2,1209,222
3,1527,274
4,1273,327
5,1464,379
6,827,431
7,1845,484
8,1081,536
9,1146,588
10,1272,713
11,1280,889
12,1280,1060.0
13,00,1190.0
14,1280,607
15,1280,540
16,00,643
17,1280,771
18,00,858
19,1288,554
20,00,522
21,1280,440
22,00,379
23,1280,387
24,00,406
25,00,428
26,1280,441
27,00,445
28,1280,447
29,00,448
30,1280,452
31,00,460
32,1280,486
33,00,520
34,1280,578
35,1280,650
36,00,742
37,1280,858
38,1280,998
39,1281,1140.0
