time,CWND,speed,forecast
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,49,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,50,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,51,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,52,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,53,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,54,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,55,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,56,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,57,0,0
22:01:57,58,0,0
22:01:57,58,0,0
22:01:57,58,0,0
22:01:57,58,0,0
22:01:57,58,0,0
22:01:57,58,0,0
22:01:58,58,0,0
22:01:58,58,0,0
22:01:58,58,0,0
22:01:58,58,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,59,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,60,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,61,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,62,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,63,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,64,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,65,0,0
22:01:58,66,0,0
22:01:58,66,0,0
22:01:58,66,0,0
22:01:58,66,0,0
22:01:58,66,0,0
22:01:58,66,0,0
