time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,221
3,1591,272
4,1273,324
5,1464,378
6,827,430
7,1846,486
8,1081,539
9,1146,583
10,1280,701
11,00,875
12,1280,1050.0
13,1280,766
14,1280,467
15,00,566
16,00,650
17,1281,467
18,00,484
19,1281,519
20,00,544
21,1280,561
22,00,570
23,1280,573
24,00,574
25,00,577
26,1280,581
27,1280,601
28,00,629
29,1280,672
30,1280,731
31,1280,809
32,1280,908
33,00,1010.0
34,1281,1150.0
35,1280,1320.0
36,1280,987
37,1280,546
38,00,699
39,1280,848
