time,CWND,speed,forecast
13:32:31,946,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,49,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,50,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,51,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,52,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,53,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,54,0,0
13:32:31,55,0,0
13:32:31,55,0,0
13:32:31,55,0,0
