time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,954,255
4,1082,301
5,1336,351
6,1591,399
7,891,448
8,954,496
9,2165,566
10,1280,710
11,1280,882
12,00,1060.0
13,1283,1170.0
14,1280,660
15,00,491
16,1280,592
17,1282,724
18,00,785
19,00,547
20,1280,539
21,00,540
22,00,547
23,1283,553
24,1280,553
25,00,557
26,1281,567
27,1281,585
28,00,614
29,1280,658
30,1281,721
31,00,798
32,1281,899
33,00,1010.0
34,1281,1150.0
35,1280,1340.0
36,00,997
37,1279,617
38,1281,745
39,1280,884
