time,bitrate,cwnd
0,1547,115
1,1209,170
2,1655,228
3,1081,286
4,1910,342
5,763,399
6,1719,452
7,954,506
8,1018,559
9,2356,612
10,1280,717
11,00,885
12,1280,1060.0
13,1280,1160.0
14,1280,485
15,1280,564
16,00,713
17,1280,834
18,00,598
19,1280,522
20,00,571
21,1280,546
22,00,532
23,1281,533
24,00,536
25,00,544
26,1280,559
27,00,591
28,1280,636
29,00,683
30,00,773
31,1280,717
32,00,573
33,1280,605
34,1280,675
35,1280,734
36,1280,778
37,1280,807
38,1280,826
39,00,836
