time,bitrate,cwnd
0,1538,115
1,1209,164
2,1272,212
3,954,262
4,1209,311
5,1337,359
6,763,407
7,1720,455
8,954,505
9,1082,568
10,2489,708
11,00,881
12,1274,1060.0
13,1288,1170.0
14,1280,515
15,00,542
16,1279,684
17,00,809
18,1280,680
19,00,461
20,1280,471
21,00,508
22,1280,571
23,00,632
24,00,553
25,1281,535
26,00,539
27,1282,543
28,00,544
29,1280,546
30,00,549
31,1281,557
32,00,581
33,1281,614
34,00,667
35,1280,737
36,1280,824
37,1281,936
38,00,1050.0
39,1281,1200.0
