-- Logs begin at Sat 2021-05-15 10:01:21 MSK, end at Sat 2021-05-15 20:18:20 MSK. --
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305237460
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305237805
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:17:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
