-- Logs begin at Sat 2021-05-15 14:13:18 MSK, end at Sun 2021-05-16 00:41:26 MSK. --
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 702
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309184135
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:40:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
