time,bitrate,cwnd
0,3288,942
1,1279,1200.0
2,1280,819
3,00,782
4,1280,783
5,1281,783
6,1281,785
7,1280,786
8,00,786
9,1280,788
10,1281,789
11,1280,790
12,00,790
13,1280,792
14,1281,792
15,00,793
16,1281,793
17,1280,795
18,00,795
19,1281,796
20,00,653
21,1280,498
22,00,498
23,1280,397
24,00,281
25,1281,284
26,00,286
27,00,287
28,1280,288
29,1281,296
30,00,301
31,1280,307
32,1281,313
33,00,318
34,1281,324
35,1280,329
36,1281,334
37,00,339
38,1280,345
39,1280,349
