-- Logs begin at Sat 2021-05-15 18:33:34 MSK, end at Sun 2021-05-16 03:09:59 MSK. --
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311412224
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311412526
May 16 03:09:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
