-- Logs begin at Sat 2021-05-15 11:26:21 MSK, end at Sat 2021-05-15 21:34:48 MSK. --
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=436), but cubic could be 700
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306384708
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306384716
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306384725
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:34:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
