time,bitrate,cwnd
0,1547,119
1,1591,175
2,1273,233
3,1082,290
4,1336,344
5,1464,399
6,1719,452
7,954,508
8,1082,563
9,1145,614
10,1272,706
11,1281,864
12,1281,1040.0
13,00,998
14,1279,447
15,1280,486
16,00,607
17,1281,646
18,00,527
19,00,505
20,00,509
21,1281,533
22,00,557
23,1280,573
24,00,584
25,1281,587
26,00,588
27,1281,592
28,00,600
29,1281,615
30,00,646
31,1280,691
32,1280,752
33,1280,834
34,00,936
35,1279,1040.0
36,1280,1180.0
37,1280,1360.0
38,00,911
39,1281,592
