time,bitrate,cwnd
0,3735,1040.0
1,1280,1670.0
2,00,846
3,1280,930
4,1280,932
5,1280,933
6,1280,938
7,1280,946
8,1280,959
9,00,976
10,1280,998
11,1280,1024
12,1280,1020.0
13,1281,1060.0
14,00,1090.0
15,1280,1130.0
16,1280,1170.0
17,1280,1024
18,1280,609
19,00,611
20,1280,612
21,00,609
22,1280,411
23,00,308
24,00,310
25,1281,311
26,00,279
27,00,157
28,00,160
29,1279,163
30,00,170
31,00,182
32,00,202
33,1280,219
34,00,286
35,1279,352
36,1281,419
37,1280,488
38,1280,554
39,1280,624
