time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,252
4,1145,298
5,1337,345
6,763,392
7,1719,443
8,954,486
9,1082,551
10,1273,693
11,1280,880
12,00,1060.0
13,1281,1180.0
14,1280,499
15,1280,455
16,1279,587
17,00,744
18,1280,864
19,00,957
20,1280,822
21,00,450
22,1280,502
23,00,584
24,00,631
25,1281,529
26,00,502
27,00,518
28,1280,530
29,00,540
30,1280,543
31,00,544
32,1281,547
33,1280,557
34,00,574
35,1280,604
36,1280,648
37,1280,708
38,00,790
39,1280,892
