-- Logs begin at Sun 2021-05-16 14:34:31 MSK, end at Mon 2021-05-17 04:19:14 MSK. --
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=377), but cubic could be 701
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304710498
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:18:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
