time,CWND,speed,forecast
00:30:19,297,0,0
00:30:19,10,0,0
00:30:19,10,0,0
00:30:19,11,0,0
00:30:19,12,0,0
00:30:19,13,0,0
00:30:19,14,0,0
00:30:19,15,0,0
00:30:19,16,0,0
00:30:19,17,0,0
00:30:19,18,0,0
00:30:19,19,0,0
00:30:19,20,0,0
00:30:19,21,0,0
00:30:19,22,0,0
00:30:19,23,0,0
00:30:19,24,0,0
00:30:19,25,0,0
00:30:19,27,0,0
00:30:19,29,0,0
00:30:19,31,0,0
00:30:19,33,0,0
00:30:19,34,0,0
00:30:19,35,0,0
00:30:19,36,0,0
00:30:19,37,0,0
00:30:19,38,0,0
00:30:19,39,0,0
00:30:19,40,0,0
00:30:19,41,0,0
00:30:19,42,0,0
00:30:19,43,0,0
00:30:19,44,0,0
00:30:19,45,0,0
00:30:19,46,0,0
00:30:19,47,0,0
00:30:19,48,0,0
00:30:19,49,0,0
00:30:19,50,0,0
00:30:19,51,0,0
00:30:19,52,0,0
00:30:19,53,0,0
00:30:19,54,0,0
00:30:19,55,0,0
00:30:19,56,0,0
00:30:19,57,0,0
00:30:19,58,0,0
00:30:19,59,0,0
00:30:19,60,0,0
00:30:19,61,0,0
00:30:19,62,0,0
00:30:19,63,0,0
00:30:19,64,0,0
00:30:19,65,0,0
00:30:19,66,0,0
00:30:19,67,0,0
00:30:19,68,0,0
00:30:19,69,0,0
00:30:19,70,0,0
00:30:19,71,0,0
00:30:19,72,0,0
00:30:19,73,0,0
00:30:19,74,0,0
00:30:19,75,0,0
00:30:19,76,0,0
00:30:19,77,0,0
00:30:19,78,0,0
00:30:19,79,0,0
00:30:19,80,0,0
00:30:19,81,0,0
00:30:19,82,0,0
00:30:19,83,0,0
00:30:19,84,0,0
00:30:19,85,0,0
00:30:19,86,0,0
00:30:19,87,0,0
00:30:19,88,0,0
00:30:19,89,0,0
00:30:19,90,0,0
00:30:19,91,0,0
00:30:19,92,0,0
00:30:19,93,0,0
00:30:19,94,0,0
00:30:19,95,0,0
00:30:19,96,0,0
00:30:19,97,0,0
00:30:19,98,0,0
00:30:19,99,0,0
00:30:19,100,0,0
00:30:19,101,0,0
00:30:19,102,0,0
00:30:19,103,0,0
00:30:19,104,0,0
00:30:19,105,0,0
00:30:19,106,0,0
00:30:19,107,0,0
00:30:19,108,0,0
00:30:19,109,0,0
00:30:19,110,0,0
00:30:19,111,0,0
00:30:19,112,0,0
00:30:19,113,0,0
00:30:19,114,0,0
00:30:19,115,0,0
00:30:19,116,0,0
00:30:19,117,0,0
00:30:19,118,0,0
00:30:19,119,0,0
00:30:19,120,0,0
00:30:19,121,0,0
00:30:19,122,0,0
00:30:19,123,0,0
00:30:19,124,0,0
00:30:19,125,0,0
00:30:19,127,0,0
00:30:19,129,0,0
00:30:19,131,0,0
00:30:19,133,0,0
00:30:19,135,0,0
00:30:19,137,0,0
00:30:19,139,0,0
00:30:19,141,0,0
00:30:19,143,0,0
00:30:19,145,0,0
00:30:19,147,0,0
00:30:19,149,0,0
00:30:19,151,0,0
00:30:19,153,0,0
00:30:19,155,0,0
00:30:19,157,0,0
00:30:19,159,0,0
00:30:19,161,0,0
00:30:19,163,0,0
00:30:19,165,0,0
00:30:19,167,0,0
00:30:19,169,0,0
00:30:19,171,0,0
00:30:19,173,0,0
00:30:19,175,0,0
00:30:19,176,0,0
00:30:19,177,0,0
00:30:19,178,0,0
00:30:19,179,0,0
00:30:19,180,0,0
00:30:19,181,0,0
00:30:19,182,0,0
00:30:19,183,0,0
00:30:19,184,0,0
00:30:19,185,0,0
00:30:19,186,0,0
00:30:19,187,0,0
00:30:19,188,0,0
00:30:19,189,0,0
00:30:19,190,0,0
00:30:19,191,0,0
00:30:19,192,0,0
00:30:19,193,0,0
00:30:19,194,0,0
00:30:19,195,0,0
00:30:19,196,0,0
00:30:19,197,0,0
00:30:19,198,0,0
00:30:19,199,0,0
00:30:19,200,0,0
00:30:19,201,0,0
00:30:19,202,0,0
00:30:19,203,0,0
00:30:19,204,0,0
00:30:19,205,0,0
00:30:19,206,0,0
00:30:19,207,0,0
00:30:19,208,0,0
00:30:19,209,0,0
00:30:19,210,0,0
00:30:19,211,0,0
00:30:19,212,0,0
00:30:19,213,0,0
00:30:19,214,0,0
00:30:19,215,0,0
00:30:19,216,0,0
00:30:19,217,0,0
00:30:19,218,0,0
00:30:19,219,0,0
00:30:19,220,0,0
00:30:19,221,0,0
00:30:19,222,0,0
00:30:19,223,0,0
00:30:19,224,0,0
00:30:19,225,0,0
00:30:19,226,0,0
00:30:19,227,0,0
00:30:19,228,0,0
00:30:19,229,0,0
00:30:19,230,0,0
00:30:19,231,0,0
00:30:19,232,0,0
00:30:19,233,0,0
00:30:19,234,0,0
00:30:19,235,0,0
00:30:19,236,0,0
00:30:19,237,0,0
00:30:19,238,0,0
00:30:19,239,0,0
00:30:19,240,0,0
00:30:19,241,0,0
00:30:19,242,0,0
00:30:19,243,0,0
00:30:19,244,0,0
00:30:19,245,0,0
00:30:19,246,0,0
00:30:19,247,0,0
00:30:19,248,0,0
00:30:19,249,0,0
00:30:19,250,0,0
00:30:19,251,0,0
00:30:19,252,0,0
00:30:19,253,0,0
00:30:19,254,0,0
00:30:19,255,0,0
00:30:19,256,0,0
00:30:19,257,0,0
00:30:19,258,0,0
00:30:19,259,0,0
00:30:19,260,0,0
00:30:19,261,0,0
00:30:19,262,0,0
00:30:19,263,0,0
00:30:19,264,0,0
00:30:19,265,0,0
00:30:19,266,0,0
00:30:19,267,0,0
00:30:19,268,0,0
00:30:19,269,0,0
00:30:19,270,0,0
00:30:19,271,0,0
00:30:19,272,0,0
00:30:19,273,0,0
00:30:19,274,0,0
00:30:19,275,0,0
00:30:19,276,0,0
00:30:19,277,0,0
00:30:19,278,0,0
00:30:19,279,0,0
00:30:19,280,0,0
00:30:19,281,0,0
00:30:19,282,0,0
00:30:19,283,0,0
00:30:19,284,0,0
00:30:19,285,0,0
00:30:19,286,0,0
00:30:19,287,0,0
00:30:19,288,0,0
00:30:19,289,0,0
00:30:19,290,0,0
00:30:19,291,0,0
00:30:19,292,0,0
00:30:19,293,0,0
00:30:19,294,0,0
00:30:19,296,0,0
00:30:19,298,0,0
00:30:19,300,0,0
00:30:19,302,0,0
00:30:19,304,0,0
00:30:19,306,0,0
00:30:19,308,0,0
00:30:19,310,0,0
00:30:19,312,0,0
00:30:19,314,0,0
00:30:19,316,0,0
00:30:19,317,0,0
00:30:19,318,0,0
00:30:19,319,0,0
00:30:19,320,0,0
00:30:19,321,0,0
00:30:19,322,0,0
00:30:19,323,0,0
00:30:19,324,0,0
00:30:19,325,0,0
00:30:19,326,0,0
00:30:19,327,0,0
00:30:19,328,0,0
00:30:19,329,0,0
00:30:19,330,0,0
00:30:19,331,0,0
00:30:19,332,0,0
00:30:19,333,0,0
00:30:19,334,0,0
00:30:19,335,0,0
00:30:19,336,0,0
00:30:19,337,0,0
00:30:19,338,0,0
00:30:19,339,0,0
00:30:19,340,0,0
00:30:19,341,0,0
00:30:19,342,0,0
00:30:19,343,0,0
00:30:19,344,0,0
00:30:19,345,0,0
00:30:19,346,0,0
00:30:19,347,0,0
00:30:19,348,0,0
00:30:19,349,0,0
00:30:19,350,0,0
00:30:19,351,0,0
00:30:19,352,0,0
00:30:19,353,0,0
00:30:19,354,0,0
00:30:19,355,0,0
00:30:19,356,0,0
00:30:19,357,0,0
00:30:19,358,0,0
00:30:19,359,0,0
00:30:19,360,0,0
00:30:19,361,0,0
00:30:19,362,0,0
00:30:19,363,0,0
00:30:19,364,0,0
00:30:19,365,0,0
00:30:19,366,0,0
00:30:19,367,0,0
00:30:19,368,0,0
00:30:19,369,0,0
00:30:19,370,0,0
00:30:19,371,0,0
00:30:19,372,0,0
00:30:19,373,0,0
00:30:19,374,0,0
00:30:19,375,0,0
00:30:19,376,0,0
00:30:19,377,0,0
00:30:19,378,0,0
00:30:19,379,0,0
00:30:19,380,0,0
00:30:19,381,0,0
00:30:19,382,0,0
00:30:19,383,0,0
00:30:19,384,0,0
00:30:19,385,0,0
00:30:19,386,0,0
00:30:19,387,0,0
00:30:19,388,0,0
00:30:19,389,0,0
00:30:19,390,0,0
00:30:19,391,0,0
00:30:19,392,0,0
00:30:19,393,0,0
00:30:19,394,0,0
00:30:19,395,0,0
00:30:19,396,0,0
00:30:19,397,0,0
00:30:19,398,0,0
00:30:19,399,0,0
00:30:19,400,0,0
00:30:19,401,0,0
00:30:19,402,0,0
00:30:19,403,0,0
00:30:19,404,0,0
00:30:19,405,0,0
00:30:19,406,0,0
00:30:19,407,0,0
00:30:19,408,0,0
00:30:19,409,0,0
00:30:19,410,0,0
00:30:19,411,0,0
00:30:19,412,0,0
00:30:19,413,0,0
00:30:19,414,0,0
00:30:19,415,0,0
00:30:19,416,0,0
00:30:19,417,0,0
00:30:19,418,0,0
00:30:19,419,0,0
00:30:19,420,0,0
00:30:19,421,0,0
00:30:19,422,0,0
00:30:19,423,0,0
00:30:19,424,0,0
00:30:19,425,0,0
00:30:19,426,0,0
00:30:19,427,0,0
00:30:19,428,0,0
00:30:19,429,0,0
00:30:19,430,0,0
00:30:19,431,0,0
00:30:19,432,0,0
00:30:19,433,0,0
00:30:19,434,0,0
00:30:19,435,0,0
00:30:19,436,0,0
00:30:19,437,0,0
00:30:19,438,0,0
00:30:19,439,0,0
00:30:19,440,0,0
00:30:19,441,0,0
00:30:19,442,0,0
00:30:19,443,0,0
00:30:19,444,0,0
00:30:19,445,0,0
00:30:19,446,0,0
00:30:19,447,0,0
00:30:19,448,0,0
00:30:19,449,0,0
00:30:19,450,0,0
00:30:19,451,0,0
00:30:19,452,0,0
00:30:19,453,0,0
00:30:19,454,0,0
00:30:19,455,0,0
00:30:19,456,0,0
00:30:19,457,0,0
00:30:19,458,0,0
00:30:19,459,0,0
00:30:19,460,0,0
00:30:19,461,0,0
00:30:19,462,0,0
00:30:19,463,0,0
00:30:19,464,0,0
00:30:19,465,0,0
00:30:19,466,0,0
00:30:19,467,0,0
00:30:19,468,0,0
00:30:19,469,0,0
00:30:19,470,0,0
00:30:19,471,0,0
00:30:19,472,0,0
00:30:19,473,0,0
00:30:19,474,0,0
00:30:19,475,0,0
00:30:19,476,0,0
00:30:19,477,0,0
00:30:19,478,0,0
00:30:19,479,0,0
00:30:19,480,0,0
00:30:19,481,0,0
00:30:19,482,0,0
00:30:19,483,0,0
00:30:19,484,0,0
00:30:19,485,0,0
00:30:19,486,0,0
00:30:19,487,0,0
00:30:19,488,0,0
00:30:19,489,0,0
00:30:19,490,0,0
00:30:19,491,0,0
00:30:19,492,0,0
00:30:19,493,0,0
00:30:19,494,0,0
00:30:19,495,0,0
00:30:19,496,0,0
00:30:19,497,0,0
00:30:19,498,0,0
00:30:19,499,0,0
00:30:19,500,0,0
00:30:19,501,0,0
00:30:19,502,0,0
00:30:19,503,0,0
00:30:19,504,0,0
00:30:19,505,0,0
00:30:19,506,0,0
00:30:19,508,0,0
00:30:19,510,0,0
00:30:19,512,0,0
00:30:19,514,0,0
00:30:19,516,0,0
00:30:19,518,0,0
00:30:19,520,0,0
00:30:19,522,0,0
00:30:19,524,0,0
00:30:19,526,0,0
00:30:19,528,0,0
00:30:19,530,0,0
00:30:19,532,0,0
00:30:19,534,0,0
00:30:19,536,0,0
00:30:19,538,0,0
00:30:19,540,0,0
00:30:19,542,0,0
00:30:19,544,0,0
00:30:19,546,0,0
00:30:19,548,0,0
00:30:19,550,0,0
00:30:19,552,0,0
00:30:20,554,0,0
00:30:20,556,0,0
00:30:20,558,0,0
00:30:20,560,0,0
00:30:20,562,0,0
00:30:20,564,0,0
00:30:20,566,0,0
00:30:20,568,0,0
00:30:20,570,0,0
00:30:20,572,0,0
00:30:20,574,0,0
00:30:20,576,0,0
00:30:20,578,0,0
00:30:20,580,0,0
00:30:20,582,0,0
00:30:20,584,0,0
00:30:20,586,0,0
00:30:20,588,0,0
00:30:20,590,0,0
00:30:20,592,0,0
00:30:20,594,0,0
00:30:20,596,0,0
00:30:20,598,0,0
00:30:20,600,0,0
00:30:20,602,0,0
00:30:20,604,0,0
00:30:20,606,0,0
00:30:20,608,0,0
00:30:20,609,0,0
00:30:20,610,0,0
00:30:20,611,0,0
00:30:20,612,0,0
00:30:20,613,0,0
00:30:20,614,0,0
00:30:20,615,0,0
00:30:20,616,0,0
00:30:20,617,0,0
00:30:20,618,0,0
00:30:20,619,0,0
00:30:20,620,0,0
00:30:20,621,0,0
00:30:20,622,0,0
00:30:20,623,0,0
00:30:20,624,0,0
00:30:20,625,0,0
00:30:20,626,0,0
00:30:20,627,0,0
00:30:20,628,0,0
00:30:20,629,0,0
00:30:20,630,0,0
00:30:20,631,0,0
00:30:20,632,0,0
00:30:20,633,0,0
00:30:20,634,0,0
00:30:20,635,0,0
00:30:20,636,0,0
00:30:20,637,0,0
00:30:20,638,0,0
00:30:20,639,0,0
00:30:20,640,0,0
00:30:20,641,0,0
00:30:20,642,0,0
00:30:20,643,0,0
00:30:20,644,0,0
00:30:20,645,0,0
00:30:20,646,0,0
00:30:20,647,0,0
00:30:20,648,0,0
00:30:20,649,0,0
00:30:20,650,0,0
00:30:20,651,0,0
00:30:20,652,0,0
00:30:20,653,0,0
00:30:20,654,0,0
00:30:20,655,0,0
00:30:20,656,0,0
00:30:20,657,0,0
00:30:20,658,0,0
00:30:20,659,0,0
00:30:20,660,0,0
00:30:20,661,0,0
00:30:20,662,0,0
00:30:20,663,0,0
00:30:20,664,0,0
00:30:20,665,0,0
00:30:20,666,0,0
00:30:20,667,0,0
00:30:20,668,0,0
00:30:20,669,0,0
00:30:20,670,0,0
00:30:20,671,0,0
00:30:20,672,0,0
00:30:20,673,0,0
00:30:20,674,0,0
00:30:20,675,0,0
00:30:20,676,0,0
00:30:20,677,0,0
00:30:20,678,0,0
00:30:20,679,0,0
00:30:20,680,0,0
00:30:20,681,0,0
00:30:20,682,0,0
00:30:20,683,0,0
00:30:20,684,0,0
00:30:20,685,0,0
00:30:20,686,0,0
00:30:20,687,0,0
00:30:20,688,0,0
00:30:20,689,0,0
00:30:20,690,0,0
00:30:20,691,0,0
00:30:20,692,0,0
00:30:20,693,0,0
00:30:20,694,0,0
00:30:20,695,0,0
00:30:20,696,0,0
00:30:20,697,0,0
00:30:20,698,0,0
00:30:20,699,0,0
00:30:20,700,0,0
00:30:20,701,0,0
