time,bitrate,cwnd
0,4153,943
1,00,1160.0
2,1280,723
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,737
9,00,742
10,1280,747
11,1281,752
12,1280,759
13,1280,765
14,00,769
15,1280,775
16,1280,779
17,00,783
18,1280,788
19,00,792
20,1279,795
21,00,751
22,1282,566
23,00,520
24,1280,522
25,00,525
26,00,529
27,1280,532
28,00,535
29,1280,540
30,00,544
31,1280,551
32,1280,557
33,1281,563
34,00,568
35,1280,574
36,1280,580
37,1281,585
38,00,591
39,1280,597
