time,bitrate,cwnd
0,3644,933
1,1280,1180.0
2,00,800
3,1281,775
4,1279,776
5,1280,776
6,1281,778
7,00,779
8,1280,779
9,1281,781
10,1281,782
11,00,783
12,1280,783
13,1281,785
14,1280,786
15,00,786
16,1280,788
17,1281,789
18,1280,789
19,00,790
20,1280,790
21,00,792
22,1280,792
23,00,792
24,1280,792
25,00,793
26,1281,793
27,00,793
28,1280,560
29,00,447
30,1280,447
31,00,450
32,1280,451
33,1281,454
34,1280,457
35,00,460
36,1281,462
37,1280,465
38,00,468
39,1280,471
