time,bitrate,cwnd
0,1547,113
1,1209,164
2,1273,212
3,1018,259
4,1209,305
5,1336,354
6,763,402
7,1782,448
8,1018,496
9,1082,566
10,1273,710
11,1280,882
12,1280,1060.0
13,00,1180.0
14,1280,578
15,1280,584
16,1281,717
17,00,829
18,00,918
19,1280,612
20,00,532
21,1280,557
22,1281,619
23,00,677
24,00,708
25,1281,741
26,00,761
27,1281,775
28,00,781
29,1280,782
30,00,785
31,1280,792
32,00,803
33,1280,833
34,1281,875
35,00,933
36,1280,1004
37,1281,1080.0
38,1280,1200.0
39,00,1350.0
