time,bitrate,cwnd
0,1547,119
1,1209,167
2,1210,215
3,954,263
4,1146,314
5,1336,363
6,1591,416
7,891,461
8,955,508
9,1081,561
10,1209,683
11,1281,867
12,1280,1050.0
13,00,1080.0
14,1279,897
15,00,897
16,1281,901
17,1279,592
18,1280,2.83
19,00,2.83
20,00,4.24
21,00,8.48
22,00,14.1
23,00,21.2
24,00,33.9
25,00,50.9
26,00,334
27,1281,748
28,00,860
29,1280,898
30,1280,913
31,1281,919
32,00,921
33,1280,925
34,1280,932
35,1281,949
36,00,974
37,1280,1015
38,1280,1050.0
39,00,1120.0
40,1280,1220.0
41,1280,1340.0
42,1280,812
43,1279,19.8
44,00,272
45,1279,477
46,1281,663
47,00,824
48,1280,959
49,1281,1050.0
50,1280,1140.0
51,00,1220.0
52,1280,1270.0
53,1281,1310.0
54,1280,1340.0
55,00,1360.0
56,1280,1370.0
57,1281,1380.0
58,00,1380.0
59,1280,1250.0
