time,CWND,estimated_speed
0,53,
1,92,571
2,99,572
3,99,573
4,99,573
5,99,573
6,99,573
7,99,573
8,99,573
9,99,573
10,99,573
11,99,573
12,99,573
13,99,574
14,99,574
15,996781163,574
16,996781163,574
17,996781163,574
18,996781163,574
19,996781163,574
20,996781163,574
21,996781163,574
22,996781163,574
23,996781163,574
24,996781163,574
25,996781163,574
26,996781163,574
27,996781163,574
28,996781163,574
29,996781163,574
30,996781163,574
31,996781163,574
32,996781163,574
33,996781163,574
34,996781163,574
35,996781163,574
36,996781163,574
37,996781163,574
38,996781163,574
39,996781163,574
40,999,574
41,999,574
42,999,574
43,999,574
44,999,574
45,999,574
46,999,574
47,999,574
48,999,574
49,999,574
50,999,574
51,999,574
52,999,574
53,999,574
54,999,574
55,999,574
56,999,574
57,999,574
