time,CWND,SPEED_CWND
17:42:12,0,22
17:42:13,0,22
17:42:14,0,44
17:42:15,0,66
17:42:16,0,88
17:42:17,0,110
17:42:18,0,132
17:42:18,0,154
17:42:19,0,176
17:42:20,0,199
17:42:21,0,221
17:42:23,0,242
17:42:24,0,266
17:42:25,0,287
17:42:25,0,287
17:42:25,996781163,287
17:42:26,996781163,0
17:42:26,0,0
17:42:29,0,0
17:42:29,0,0
17:42:39,0,0
17:42:39,0,0
17:42:40,0,0
17:42:41,0,0
17:42:42,0,0
17:42:43,0,0
17:42:44,0,0
17:42:45,0,0
17:42:46,0,0
17:42:47,0,0
17:42:48,0,0
17:42:49,0,0
17:42:50,0,0
17:42:51,0,0
17:42:52,0,0
17:42:53,0,0
17:42:54,0,0
17:42:54,0,0
17:42:54,0,0
17:42:56,0,0
17:42:57,0,0
17:42:58,0,0
17:42:59,0,0
17:43:00,0,0
17:43:01,0,0
17:43:02,0,0
17:43:03,0,0
17:43:04,0,0
17:43:05,0,0
17:43:06,0,0
17:43:06,0,0
17:43:07,0,0
17:43:08,0,0
17:43:09,0,0
17:43:10,0,0
17:43:11,0,0
17:43:11,0,0
17:43:11,0,0
