time,bitrate,cwnd
0,3734,997
1,1280,1120.0
2,00,708
3,1281,717
4,1280,724
5,1280,730
6,1280,735
7,1280,741
8,00,747
9,1284,754
10,1280,759
11,1281,765
12,1280,771
13,1280,775
14,00,781
15,1281,786
16,1281,790
17,00,793
18,1280,769
19,00,520
20,1281,523
21,00,525
22,00,387
23,1280,337
24,00,338
25,00,345
26,1280,354
27,1280,362
28,1280,369
29,1281,376
30,00,385
31,1281,392
32,1279,399
33,1280,406
34,1280,413
35,00,420
36,1280,426
37,1281,433
38,1280,440
39,00,445
