time,CWND,speed,forecast
23:27:37,431,0,0
23:27:37,10,0,0
23:27:37,10,0,0
23:27:37,11,0,0
23:27:37,12,0,0
23:27:37,13,0,0
23:27:37,14,0,0
23:27:37,15,0,0
23:27:37,16,0,0
23:27:37,17,0,0
23:27:37,18,0,0
23:27:37,19,0,0
23:27:37,20,0,0
23:27:37,21,0,0
23:27:37,22,0,0
23:27:37,23,0,0
23:27:37,24,0,0
23:27:37,25,0,0
23:27:37,27,0,0
23:27:37,29,0,0
23:27:37,31,0,0
23:27:37,33,0,0
23:27:37,34,0,0
23:27:37,35,0,0
23:27:37,36,0,0
23:27:37,37,0,0
23:27:37,38,0,0
23:27:37,39,0,0
23:27:37,40,0,0
23:27:37,41,0,0
23:27:37,42,0,0
23:27:37,43,0,0
23:27:37,44,0,0
23:27:37,45,0,0
23:27:37,46,0,0
23:27:37,47,0,0
23:27:37,48,0,0
23:27:37,49,0,0
23:27:37,50,0,0
23:27:37,51,0,0
23:27:37,52,0,0
23:27:37,53,0,0
23:27:37,54,0,0
23:27:37,55,0,0
23:27:37,56,0,0
23:27:37,57,0,0
23:27:37,58,0,0
23:27:37,59,0,0
23:27:37,60,0,0
23:27:37,61,0,0
23:27:37,62,0,0
23:27:37,63,0,0
23:27:37,64,0,0
23:27:37,65,0,0
23:27:37,66,0,0
23:27:37,67,0,0
23:27:37,68,0,0
23:27:37,69,0,0
23:27:37,70,0,0
23:27:37,71,0,0
23:27:37,72,0,0
23:27:37,73,0,0
23:27:37,74,0,0
23:27:37,75,0,0
23:27:37,76,0,0
23:27:37,77,0,0
23:27:37,78,0,0
23:27:37,79,0,0
23:27:37,80,0,0
23:27:37,81,0,0
23:27:37,82,0,0
23:27:37,83,0,0
23:27:37,84,0,0
23:27:37,85,0,0
23:27:37,86,0,0
23:27:37,87,0,0
23:27:37,88,0,0
23:27:37,89,0,0
23:27:37,90,0,0
23:27:37,91,0,0
23:27:37,92,0,0
23:27:37,93,0,0
23:27:37,94,0,0
23:27:37,95,0,0
23:27:37,96,0,0
23:27:37,97,0,0
23:27:37,98,0,0
23:27:37,99,0,0
23:27:37,100,0,0
23:27:37,101,0,0
23:27:37,102,0,0
23:27:37,103,0,0
23:27:37,104,0,0
23:27:37,105,0,0
23:27:37,106,0,0
23:27:37,107,0,0
23:27:37,108,0,0
23:27:37,109,0,0
23:27:37,110,0,0
23:27:37,111,0,0
23:27:37,112,0,0
23:27:37,113,0,0
23:27:37,114,0,0
23:27:37,115,0,0
23:27:37,116,0,0
23:27:37,117,0,0
23:27:37,118,0,0
23:27:37,119,0,0
23:27:37,120,0,0
23:27:37,121,0,0
23:27:37,122,0,0
23:27:37,123,0,0
23:27:37,124,0,0
23:27:37,125,0,0
23:27:37,126,0,0
23:27:37,127,0,0
23:27:37,128,0,0
23:27:37,129,0,0
23:27:37,130,0,0
23:27:37,131,0,0
23:27:37,132,0,0
23:27:37,133,0,0
23:27:37,134,0,0
23:27:37,135,0,0
23:27:37,136,0,0
23:27:37,137,0,0
