-- Logs begin at Sat 2021-05-15 20:09:34 MSK, end at Sun 2021-05-16 04:55:12 MSK. --
May 16 04:54:31 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=403), but cubic could be 700
May 16 04:54:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312990750
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:54:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
